"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed"
"H0",1,0.131140562482656,0.132481173183689,0.0243807663157152,-0.00134061070103339,1.79723705172524e-06,1,0.0955726039576036,281,82,1,100,"DR-oracle",1100
"H0",2,0.168182583741091,0.101816905940134,0.0298176942501195,0.0663656778009564,0.00440440318998036,0,0.116885361460468,281,82,1,100,"DR-oracle",1100
"H1",1,0.200450511264698,0.141579579574096,0.0630893913784211,0.0588709316906017,0.00346578659811949,1,0.247310414203411,53,53,1,100,"DR-oracle",1100
"H1",2,0.114323638884117,0.116389435605501,0.0501195855344001,-0.00206579672138424,4.26751609408187e-06,1,0.196468775294848,53,53,1,100,"DR-oracle",1100
"H2",1,0.186082392032271,0.174108127488397,0.10248420336492,0.0119742645438743,0.000143383011366685,1,0.401738077190485,30,13,1,100,"DR-oracle",1100
"H2",2,0.169009893212726,0.125546124154447,0.11699490433069,0.0434637690582789,0.0018890992207514,1,0.458620024976305,30,13,1,100,"DR-oracle",1100
"H3",1,0.280007647365745,0.162615612015396,0.157751713370693,0.117392035350349,0.0137808899636977,1,0.618386716413116,10,8,1,100,"DR-oracle",1100
"H3",2,0.214881249342442,0.159062644618565,0.152166324571887,0.0558186047238768,0.0031157166333204,1,0.596491992321797,10,8,1,100,"DR-oracle",1100
"H0",1,0.189001576901461,0.124987342104171,0.0314080098335287,0.0640142347972907,0.00409782225668267,0,0.123119398547433,290,91,2,100,"DR-oracle",2100
"H0",2,0.163093478988478,0.101691497846683,0.0290615452077941,0.0614019811417954,0.0037702032881374,0,0.113921257214553,290,91,2,100,"DR-oracle",2100
"H1",1,0.184684225982319,0.143517223892358,0.0590667889544483,0.0411670020899608,0.00169472206107484,1,0.231541812701437,56,56,2,100,"DR-oracle",2100
"H1",2,0.135340106967527,0.123045505086145,0.0499578071576647,0.0122946018813824,0.000151157235421692,1,0.195834604058046,56,56,2,100,"DR-oracle",2100
"H2",1,0.166653976988699,0.160486420030105,0.0836736412085117,0.00616755695859439,3.80387588375061e-05,1,0.328000673537366,46,19,2,100,"DR-oracle",2100
"H2",2,0.0735229206117554,0.137603203747395,0.0630909598699544,-0.0640802831356394,0.00410628268674371,1,0.247316562690221,46,19,2,100,"DR-oracle",2100
"H3",1,0.125644316030271,0.202831834273244,0.0888250236969729,-0.0771875182429728,0.00595791297250926,1,0.348194092892134,21,14,2,100,"DR-oracle",2100
"H3",2,0.0630846368450764,0.168603627857258,0.0515241010124316,-0.105518991012181,0.0111342574642288,0,0.201974475968732,21,14,2,100,"DR-oracle",2100
