"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed"
"H0",1,0.176946056608261,0.115186835790195,0.0102537095067893,0.061759220818066,0.00381420135605464,0,0.0401945412666139,2868,1045,1,1500,"DR-both-correct",11500
"H0",2,0.141233728112673,0.0998285910181693,0.00932820716802226,0.0414051370945037,0.00171438537781464,0,0.0365665720986473,2868,1045,1,1500,"DR-both-correct",11500
"H0",3,0.10121328300727,0.0728488172780254,0.00813600988787612,0.0283644657292444,0.000804542916105479,0,0.0318931587604744,2868,1045,1,1500,"DR-both-correct",11500
"H1",1,0.14718743554806,0.154172710227474,0.0164014658903034,-0.00698527467941401,4.87940623468625e-05,1,0.0642937462899895,640,640,1,1500,"DR-both-correct",11500
"H1",2,0.140027803240828,0.130894682845721,0.0156100440094576,0.00913312039510661,8.34138881515123e-05,1,0.0611913725170738,640,640,1,1500,"DR-both-correct",11500
"H1",3,0.0976844391557972,0.0990554356670322,0.0131204718619732,-0.00137099651123508,1.87963143381876e-06,1,0.051432249698935,640,640,1,1500,"DR-both-correct",11500
"H2",1,0.208748174169635,0.172735735406856,0.0219635159657869,0.0360124387627793,0.00129689574564293,1,0.0860969825858848,577,353,1,1500,"DR-both-correct",11500
"H2",2,0.1525229549087,0.143166137334355,0.0189057813720039,0.00935681757434417,8.7550035119556e-05,1,0.0741106629782551,577,353,1,1500,"DR-both-correct",11500
"H2",3,0.15595041050487,0.114363158471142,0.0192760532974073,0.0415872520337281,0.00172949953171682,0,0.0755621289258365,577,353,1,1500,"DR-both-correct",11500
"H3",1,0.192090146295917,0.254459871899583,0.0187574003035053,-0.0623697256036665,0.00388998267187666,0,0.0735290091897409,765,400,1,1500,"DR-both-correct",11500
"H3",2,0.150648624160758,0.206099815157116,0.0176703120040701,-0.0554511909963585,0.00307483458291463,0,0.0692676230559546,765,400,1,1500,"DR-both-correct",11500
"H3",3,0.161547582574252,0.159480720457379,0.0168892706989125,0.00206686211687288,4.27191901016422e-06,1,0.0662059411397368,765,400,1,1500,"DR-both-correct",11500
