"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed","pi_hat","pi_empirical","calibration_error","pi_true","pi_bias"
"H0",1,0.150352439912133,0.100372074868263,0.0100047673187496,0.0499803650438705,0.00249803688991855,0,0.0392186878894986,2625,1005,1,1500,"DR",2500,0.403678937496152,0.43125,0.027571062503848,0.428736621309095,-0.0250576838129428
"H0",2,0.130887826416255,0.0826434313990896,0.00977410432513002,0.0482443950171653,0.00232752165057228,0,0.0383144889545097,2625,1005,1,1500,"DR",2500,0.351418698158624,0.353125,0.00170630184137649,0.353009197009627,-0.00159049885100376
"H0",3,0.0912152322039485,0.0510957636348756,0.00825658219183771,0.040119468569073,0.00160957175826483,0,0.0323658021920038,2625,1005,1,1500,"DR",2500,0.244902364345224,0.215625,0.0292773643452244,0.218254181681278,0.0266481826639465
"H1",1,0.146126703212548,0.148612181958365,0.018454499868158,-0.00248547874581764,6.17760459591124e-06,1,0.0723416394831792,518,518,1,1500,"DR",2500,0.430936858700399,0.430167597765363,0.000769260935035765,0.431642593214646,-0.000705734514246714
"H1",2,0.117787169697404,0.120393215111796,0.0166199877807346,-0.00260604541439199,6.79147270187354e-06,1,0.0651503521004795,518,518,1,1500,"DR",2500,0.347361788014743,0.346368715083799,0.000993072930944083,0.349680886798791,-0.00231909878404774
"H1",3,0.0751768784665499,0.0752891287586739,0.013205866183874,-0.00011225029212393,1.26001280819077e-08,1,0.0517669954407863,518,518,1,1500,"DR",2500,0.221701353284858,0.223463687150838,0.00176233386597979,0.218676519986564,0.00302483329829456
"H2",1,0.250673368950697,0.171259167866201,0.0278177193152366,0.0794142010844965,0.00630661533388885,0,0.109045459715727,410,240,1,1500,"DR",2500,0.478664217601496,0.453416149068323,0.0252480685331732,0.431259169759213,0.0474050478422833
"H2",2,0.170911411238851,0.136644046884639,0.0230318696287271,0.0342673643542115,0.00117425225978429,1,0.0902849289446104,410,240,1,1500,"DR",2500,0.326357671268632,0.335403726708075,0.00904605543944292,0.344092517476482,-0.0177348462078506
"H2",3,0.10210878146162,0.0892110494207965,0.0176284894960598,0.0128977320408234,0.000166351491796884,1,0.0691036788245545,410,240,1,1500,"DR",2500,0.194978111129872,0.211180124223602,0.0162020130937303,0.224648312764305,-0.0296702016344327
"H3",1,0.233640682960146,0.262250399952598,0.0286518136326502,-0.0286097169924522,0.00081851590638821,1,0.112315109439989,472,272,1,1500,"DR",2500,0.509981873517136,0.482014388489209,0.0279674850279273,0.439785373608903,0.070196499908233
"H3",2,0.165882802302295,0.205101617586064,0.034750682771547,-0.0392188152837685,0.00153811547226235,1,0.136222676464464,472,272,1,1500,"DR",2500,0.362082584379484,0.366906474820144,0.00482389044066001,0.343948728139905,0.0181338562395792
"H3",3,0.0586117840341356,0.128962493334123,0.0136125234390168,-0.0703507092999877,0.00494922229901138,0,0.0533610918809457,472,272,1,1500,"DR",2500,0.12793554210338,0.151079136690647,0.0231435945872673,0.216265898251192,-0.0883303561478122
