"history_stratum","k","mu_hat","mu_true","se","bias","sq_err","cover_95","ci_width","n_rows","n_subjects","rep","n","estimator","seed","frac_h1plus","n_total_rows","n_rows_H0","n_rows_H1","n_rows_H2","n_rows_H3"
"H0",1,0.175902829611855,0.114791070645478,0.00901605774871479,0.0611117589663772,0.00373464708396458,0,0.035342946374962,3785,1393,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H0",2,0.14288260532159,0.100403032138159,0.00797255912441717,0.0424795731834309,0.00180451413784647,0,0.0312524317677153,3785,1393,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H0",3,0.112601616669423,0.0741189327653295,0.00725741774515359,0.0384826839040937,0.00148091696046239,0,0.0284490775610021,3785,1393,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H1",1,0.173553801019831,0.165934265480298,0.014610315246813,0.0076195355395334,5.80573218382126e-05,1,0.0572724357675068,896,896,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H1",2,0.130459579511037,0.134919193753405,0.0128200234134835,-0.00445961424236757,1.98881591907277e-05,1,0.0502544917808553,896,896,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H1",3,0.0939987453433233,0.105138914109315,0.0107166198913819,-0.0111401687659921,0.000124103360134786,1,0.0420091499742171,896,896,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H2",1,0.256724837205679,0.179411504294189,0.0209127793066114,0.0773133329114903,0.00597735144588293,0,0.0819780948819165,707,417,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H2",2,0.210931605559693,0.150045745654163,0.0196760256551808,0.0608858599055301,0.00370708793643584,0,0.0771300205683085,707,417,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H2",3,0.144310763985775,0.117522061210637,0.0161115852674127,0.0267887027751381,0.000717634596374694,1,0.0631574142482576,707,417,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H3",1,0.244123052734048,0.274258236566365,0.0191873624155361,-0.0301351838323167,0.000908129304607522,1,0.0752144606689016,1033,558,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H3",2,0.193496437600601,0.216786006761439,0.0169340169057217,-0.0232895691608382,0.000542404031697466,1,0.0663813462704292,1033,558,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
"H3",3,0.12019373345792,0.170022888100288,0.0128611310861366,-0.0498291546423672,0.00248294465237294,0,0.0504156338576554,1033,558,1,2000,"Proposed-DR",7000,0.410527955147173,6421,3785,896,707,1033
